Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
RC2,rc2_2_1,ALNS-Base,6.0,0.0,0.0,3320.88,26.31,7.14,100.0,38.2,0.0,0.79,False,3373.1841;3311.0631;3311.0631;3305.2038;3303.9103,6;6;6;6;6
RC2,rc2_2_1,ALNS-Base+,6.0,0.0,0.0,3270.55,23.77,5.52,100.0,45.1,0.0,0.73,False,3303.9103;3293.1874;3262.0494;3246.8244;3246.7772,6;6;6;6;6
RC2,rc2_2_1,Hybrid-Fixed,6.0,0.0,0.0,3238.98,42.07,4.5,100.0,54.1,0.0,1.3,False,3323.1179;3217.9403;3217.9403;3217.9403;3217.9403,6;6;6;6;6
RC2,rc2_2_1,Hybrid-Rule,6.0,0.0,0.0,3199.55,62.03,3.23,100.0,51.7,0.0,1.94,False,3323.1179;3174.7489;3174.7489;3162.5547;3162.5547,6;6;6;6;6
RC2,rc2_2_1,Hybrid-DDQN,6.0,0.0,0.0,3208.68,46.74,3.52,100.0,57.6,0.0,1.46,False,3297.1416;3214.3890;3185.8508;3173.0203;3173.0203,6;6;6;6;6
RC2,rc2_2_1,OR-Tools,6.0,0.0,0.0,3303.69,0.0,6.59,100.0,120.0,0.0,0.0,False,3303.6860,6
RC2,rc2_2_10,ALNS-Base,4.0,0.0,,2211.37,30.56,,100.0,19.3,0.0,1.38,False,2263.0547;2208.9719;2208.9719;2208.9719;2166.8597,4;4;4;4;4
RC2,rc2_2_10,ALNS-Base+,4.0,0.0,,2143.9,11.48,,100.0,20.9,0.0,0.54,False,2166.8597;2138.1624;2138.1624;2138.1624;2138.1624,4;4;4;4;4
RC2,rc2_2_10,Hybrid-Fixed,4.0,0.0,,2068.37,40.68,,100.0,51.4,0.0,1.97,False,2149.4634;2051.7672;2051.7672;2044.4149;2044.4149,4;4;4;4;4
RC2,rc2_2_10,Hybrid-Rule,4.0,0.0,,2068.37,40.68,,100.0,51.3,0.0,1.97,False,2149.4634;2051.7672;2051.7672;2044.4149;2044.4149,4;4;4;4;4
RC2,rc2_2_10,Hybrid-DDQN,4.0,0.0,,2124.45,0.0,,100.0,53.6,0.0,0.0,False,2124.4532;2124.4532;2124.4532;2124.4532;2124.4532,4;4;4;4;4
RC2,rc2_2_10,OR-Tools,4.0,0.0,,2266.01,0.0,,100.0,120.0,0.0,0.0,False,2266.0063,4
RC2,rc2_2_3,ALNS-Base,4.2,0.4,,2746.35,62.1,,100.0,30.0,9.52,2.26,False,2622.5668;2787.2778;2773.9646;2773.9646;2773.9646,5;4;4;4;4
RC2,rc2_2_3,ALNS-Base+,4.0,0.0,,2773.96,0.0,,100.0,33.6,0.0,0.0,False,2773.9646;2773.9646;2773.9646;2773.9646;2773.9646,4;4;4;4;4
RC2,rc2_2_3,Hybrid-Fixed,4.0,0.0,,2694.22,51.43,,100.0,54.4,0.0,1.91,False,2796.9657;2671.2534;2671.2534;2665.8050;2665.8050,4;4;4;4;4
RC2,rc2_2_3,Hybrid-Rule,4.0,0.0,,2683.82,57.37,,100.0,55.2,0.0,2.14,False,2796.9657;2671.2534;2659.4127;2645.7292;2645.7292,4;4;4;4;4
RC2,rc2_2_3,Hybrid-DDQN,4.0,0.0,,2685.67,37.84,,100.0,53.6,0.0,1.41,False,2761.1322;2672.0378;2666.1745;2666.1745;2662.8526,4;4;4;4;4
RC2,rc2_2_3,OR-Tools,5.0,0.0,,2606.87,0.0,,100.0,120.3,0.0,0.0,False,2606.8741,5
RC2,rc2_2_4,ALNS-Base,4.0,0.0,,2171.96,28.5,,100.0,17.0,0.0,1.31,False,2228.9641;2157.7101;2157.7101;2157.7101;2157.7101,4;4;4;4;4
RC2,rc2_2_4,ALNS-Base+,4.0,0.0,,2157.71,0.0,,100.0,18.5,0.0,0.0,False,2157.7101;2157.7101;2157.7101;2157.7101;2157.7101,4;4;4;4;4
RC2,rc2_2_4,Hybrid-Fixed,4.0,0.0,,2180.91,6.32,,100.0,34.4,0.0,0.29,False,2185.2044;2185.2044;2184.6774;2180.7488;2168.7128,4;4;4;4;4
RC2,rc2_2_4,Hybrid-Rule,4.0,0.0,,2180.91,6.32,,100.0,34.5,0.0,0.29,False,2185.2044;2185.2044;2184.6774;2180.7488;2168.7128,4;4;4;4;4
RC2,rc2_2_4,Hybrid-DDQN,4.0,0.0,,2141.27,1.95,,100.0,37.5,0.0,0.09,False,2144.0103;2143.2567;2139.6907;2139.6907;2139.6907,4;4;4;4;4
RC2,rc2_2_4,OR-Tools,5.0,0.0,,2254.99,0.0,,100.0,120.0,0.0,0.0,False,2254.9918,5
RC2,rc2_2_2,ALNS-Base,5.2,0.4,,3057.66,27.25,,100.0,35.6,7.69,0.89,False,3034.5665;3111.2185;3047.4968;3047.4968;3047.4968,6;5;5;5;5
RC2,rc2_2_2,ALNS-Base+,5.0,0.0,,3021.39,25.3,,100.0,39.6,0.0,0.84,False,3041.1846;3041.1846;3041.1846;3003.1770;2980.2428,5;5;5;5;5
RC2,rc2_2_2,Hybrid-Fixed,5.0,0.0,,2912.58,82.13,,100.0,72.4,0.0,2.82,False,3076.2224;2885.3512;2867.1103;2867.1103;2867.1103,5;5;5;5;5
RC2,rc2_2_2,Hybrid-Rule,5.0,0.0,,2983.38,54.53,,100.0,70.4,0.0,1.83,False,3076.2224;3003.9727;2977.5292;2930.1420;2929.0138,5;5;5;5;5
RC2,rc2_2_2,Hybrid-DDQN,5.0,0.0,,2950.29,87.31,,100.0,71.3,0.0,2.96,False,3120.0259;2940.1681;2909.2408;2906.6114;2875.4164,5;5;5;5;5
RC2,rc2_2_2,OR-Tools,6.0,0.0,,2879.94,0.0,,100.0,120.2,0.0,0.0,False,2879.9424,6
RC2,rc2_2_5,ALNS-Base,5.0,0.0,,2858.85,79.29,,100.0,28.7,0.0,2.77,False,3017.4228;2819.2088;2819.2088;2819.2088;2819.2088,5;5;5;5;5
RC2,rc2_2_5,ALNS-Base+,5.0,0.0,,2818.35,0.43,,100.0,35.1,0.0,0.02,False,2819.2088;2818.1334;2818.1334;2818.1334;2818.1334,5;5;5;5;5
RC2,rc2_2_5,Hybrid-Fixed,5.0,0.0,,2819.93,33.3,,100.0,72.6,0.0,1.18,False,2871.3861;2846.7398;2803.3696;2789.0881;2789.0881,5;5;5;5;5
RC2,rc2_2_5,Hybrid-Rule,5.0,0.0,,2785.99,43.62,,100.0,71.0,0.0,1.57,False,2871.3861;2774.6024;2774.6024;2754.6813;2754.6813,5;5;5;5;5
RC2,rc2_2_5,Hybrid-DDQN,5.0,0.0,,2771.96,6.35,,100.0,69.9,0.0,0.23,False,2779.3511;2775.8926;2775.8926;2764.3425;2764.3425,5;5;5;5;5
RC2,rc2_2_5,OR-Tools,5.0,0.0,,2803.64,0.0,,100.0,120.3,0.0,0.0,False,2803.6433,5
RC2,rc2_2_7,ALNS-Base,4.2,0.4,,2719.6,48.47,,100.0,30.0,9.52,1.78,False,2637.7610;2790.3585;2723.2854;2723.2854;2723.2854,5;4;4;4;4
RC2,rc2_2_7,ALNS-Base+,4.0,0.0,,2723.29,0.0,,100.0,37.5,0.0,0.0,False,2723.2854;2723.2854;2723.2854;2723.2854;2723.2854,4;4;4;4;4
RC2,rc2_2_7,Hybrid-Fixed,4.0,0.0,,2655.54,88.58,,100.0,50.7,0.0,3.34,False,2831.1535;2623.3364;2623.3364;2608.1832;2591.6939,4;4;4;4;4
RC2,rc2_2_7,Hybrid-Rule,4.0,0.0,,2656.87,88.02,,100.0,51.7,0.0,3.31,False,2831.1535;2625.1701;2619.2233;2619.0703;2589.7148,4;4;4;4;4
RC2,rc2_2_7,Hybrid-DDQN,4.0,0.0,,2640.35,63.58,,100.0,50.0,0.0,2.41,False,2725.1908;2710.2026;2598.5699;2586.3220;2581.4493,4;4;4;4;4
RC2,rc2_2_7,OR-Tools,5.0,0.0,,2507.46,0.0,,100.0,120.0,0.0,0.0,False,2507.4632,5
RC2,rc2_2_8,ALNS-Base,4.0,0.0,,2437.86,9.1,,100.0,29.3,0.0,0.37,False,2449.3361;2447.7397;2433.0502;2433.0502;2426.1042,4;4;4;4;4
RC2,rc2_2_8,ALNS-Base+,4.0,0.0,,2426.1,0.0,,100.0,30.6,0.0,0.0,False,2426.1042;2426.1042;2426.1042;2426.1042;2426.1042,4;4;4;4;4
RC2,rc2_2_8,Hybrid-Fixed,4.0,0.0,,2375.25,0.0,,100.0,48.4,0.0,0.0,False,2375.2528;2375.2528;2375.2528;2375.2528;2375.2528,4;4;4;4;4
RC2,rc2_2_8,Hybrid-Rule,4.0,0.0,,2375.25,0.0,,100.0,49.0,0.0,0.0,False,2375.2528;2375.2528;2375.2528;2375.2528;2375.2528,4;4;4;4;4
RC2,rc2_2_8,Hybrid-DDQN,4.0,0.0,,2361.97,3.64,,100.0,48.5,0.0,0.15,False,2366.1400;2366.1400;2361.5617;2358.0081;2358.0081,4;4;4;4;4
RC2,rc2_2_8,OR-Tools,4.0,0.0,,2605.0,0.0,,100.0,120.0,0.0,0.0,False,2604.9978,4
RC2,rc2_2_6,ALNS-Base,5.0,0.0,,2681.23,0.0,,100.0,30.7,0.0,0.0,False,2681.2329;2681.2329;2681.2329;2681.2329;2681.2329,5;5;5;5;5
RC2,rc2_2_6,ALNS-Base+,5.0,0.0,,2681.23,0.0,,100.0,33.1,0.0,0.0,False,2681.2329;2681.2329;2681.2329;2681.2329;2681.2329,5;5;5;5;5
RC2,rc2_2_6,Hybrid-Fixed,5.0,0.0,,2658.49,5.62,,100.0,71.8,0.0,0.21,False,2669.3732;2658.5191;2654.8601;2654.8601;2654.8601,5;5;5;5;5
RC2,rc2_2_6,Hybrid-Rule,5.0,0.0,,2657.92,14.03,,100.0,68.3,0.0,0.53,False,2669.3732;2669.3732;2669.3732;2640.7392;2640.7392,5;5;5;5;5
RC2,rc2_2_6,Hybrid-DDQN,5.0,0.0,,2698.01,25.78,,100.0,68.8,0.0,0.96,False,2731.6881;2711.2564;2710.2847;2675.7749;2661.0328,5;5;5;5;5
RC2,rc2_2_6,OR-Tools,5.0,0.0,,2901.73,0.0,,100.0,120.2,0.0,0.0,False,2901.7266,5
RC2,rc2_2_9,ALNS-Base,4.0,0.0,,2385.48,63.67,,100.0,25.7,0.0,2.67,False,2510.0326;2380.0350;2345.7800;2345.7800;2345.7800,4;4;4;4;4
RC2,rc2_2_9,ALNS-Base+,4.0,0.0,,2334.71,9.43,,100.0,31.6,0.0,0.4,False,2345.7800;2340.4669;2340.4669;2323.4109;2323.4109,4;4;4;4;4
RC2,rc2_2_9,Hybrid-Fixed,4.0,0.0,,2320.43,39.7,,100.0,44.3,0.0,1.71,False,2395.5871;2315.4088;2306.7641;2306.7641;2277.6198,4;4;4;4;4
RC2,rc2_2_9,Hybrid-Rule,4.0,0.0,,2316.72,45.15,,100.0,33.7,0.0,1.95,False,2395.5871;2315.4088;2313.1717;2304.4128;2255.0114,4;4;4;4;4
RC2,rc2_2_9,Hybrid-DDQN,4.0,0.0,,2315.88,48.21,,100.0,32.9,0.0,2.08,False,2378.7835;2370.4515;2284.2721;2272.9494;2272.9494,4;4;4;4;4
RC2,rc2_2_9,OR-Tools,4.0,0.0,,2429.17,0.0,,100.0,120.0,0.0,0.0,False,2429.1695,4
