Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
RC2,rc2_2_10,ALNS-Base,4.0,0.0,,2155.87,57.1,,100.0,25.7,0.0,2.65,False,2270.0684;2127.3167;2127.3167;2127.3167;2127.3167,4;4;4;4;4
RC2,rc2_2_10,ALNS-Base+,4.0,0.0,,2155.87,57.1,,100.0,25.8,0.0,2.65,False,2270.0684;2127.3167;2127.3167;2127.3167;2127.3167,4;4;4;4;4
RC2,rc2_2_10,Hybrid-Fixed,4.0,0.0,,2054.47,25.5,,100.0,92.8,0.0,1.24,False,2104.6115;2049.3047;2044.0618;2038.5112;2035.8636,4;4;4;4;4
RC2,rc2_2_10,Hybrid-Rule,4.0,0.0,,2054.47,25.5,,100.0,90.2,0.0,1.24,False,2104.6115;2049.3047;2044.0618;2038.5112;2035.8636,4;4;4;4;4
RC2,rc2_2_10,Hybrid-DDQN,4.0,0.0,,2118.61,15.75,,100.0,87.9,0.0,0.74,False,2147.2129;2123.5236;2111.3640;2106.3249;2104.6457,4;4;4;4;4
RC2,rc2_2_10,OR-Tools,4.0,0.0,,2269.37,0.0,,100.0,83.0,0.0,0.0,False,2269.3709,4
RC2,rc2_2_1,ALNS-Base,6.2,0.4,0.2,3319.59,57.11,7.1,100.0,41.6,6.45,1.72,False,3220.4967;3399.2238;3328.0238;3328.0238;3322.1914,7;6;6;6;6
RC2,rc2_2_1,ALNS-Base+,6.2,0.4,0.2,3319.59,57.11,7.1,100.0,41.9,6.45,1.72,False,3220.4967;3399.2238;3328.0238;3328.0238;3322.1914,7;6;6;6;6
RC2,rc2_2_1,Hybrid-Fixed,6.0,0.0,0.0,3284.89,69.73,5.98,100.0,98.7,0.0,2.12,False,3422.5968;3269.9257;3252.0417;3239.9328;3239.9328,6;6;6;6;6
RC2,rc2_2_1,Hybrid-Rule,6.0,0.0,0.0,3236.44,102.42,4.42,100.0,90.1,0.0,3.16,False,3422.5968;3270.8159;3177.7172;3161.8039;3149.2669,6;6;6;6;6
RC2,rc2_2_1,Hybrid-DDQN,6.0,0.0,0.0,3196.41,52.35,3.13,100.0,102.1,0.0,1.64,False,3274.2282;3238.5987;3179.2201;3156.9926;3133.0148,6;6;6;6;6
RC2,rc2_2_1,OR-Tools,6.0,0.0,0.0,3303.69,0.0,6.59,100.0,96.2,0.0,0.0,False,3303.6860,6
RC2,rc2_2_4,ALNS-Base,4.0,0.0,,2293.03,19.32,,100.0,18.7,0.0,0.84,False,2316.4870;2316.4870;2279.6691;2279.6691;2272.8343,4;4;4;4;4
RC2,rc2_2_4,ALNS-Base+,4.0,0.0,,2293.03,19.32,,100.0,18.8,0.0,0.84,False,2316.4870;2316.4870;2279.6691;2279.6691;2272.8343,4;4;4;4;4
RC2,rc2_2_4,Hybrid-Fixed,4.0,0.0,,2109.69,11.6,,100.0,76.1,0.0,0.55,False,2130.8961;2111.1713;2105.7229;2104.1837;2096.4551,4;4;4;4;4
RC2,rc2_2_4,Hybrid-Rule,4.0,0.0,,2109.69,11.6,,100.0,76.0,0.0,0.55,False,2130.8961;2111.1713;2105.7229;2104.1837;2096.4551,4;4;4;4;4
RC2,rc2_2_4,Hybrid-DDQN,4.0,0.0,,2087.63,34.66,,100.0,77.4,0.0,1.66,False,2147.0897;2107.1586;2063.9062;2060.0027;2060.0027,4;4;4;4;4
RC2,rc2_2_4,OR-Tools,5.0,0.0,,2279.7,0.0,,100.0,73.1,0.0,0.0,False,2279.7042,5
RC2,rc2_2_3,ALNS-Base,5.0,0.0,,2557.51,31.82,,100.0,22.7,0.0,1.24,False,2597.4117;2578.9279;2571.3104;2519.9476;2519.9476,5;5;5;5;5
RC2,rc2_2_3,ALNS-Base+,5.0,0.0,,2557.51,31.82,,100.0,21.2,0.0,1.24,False,2597.4117;2578.9279;2571.3104;2519.9476;2519.9476,5;5;5;5;5
RC2,rc2_2_3,Hybrid-Fixed,4.0,0.0,,2702.76,55.23,,100.0,100.5,0.0,2.04,False,2811.2303;2694.2265;2675.4606;2670.2173;2662.6655,4;4;4;4;4
RC2,rc2_2_3,Hybrid-Rule,4.0,0.0,,2702.86,55.6,,100.0,98.2,0.0,2.06,False,2811.2303;2694.2265;2684.0720;2664.3095;2660.4741,4;4;4;4;4
RC2,rc2_2_3,Hybrid-DDQN,4.0,0.0,,2724.95,87.55,,100.0,101.4,0.0,3.21,False,2879.4053;2732.5399;2731.4839;2649.5214;2631.7961,4;4;4;4;4
RC2,rc2_2_3,OR-Tools,5.0,0.0,,2630.36,0.0,,100.0,96.0,0.0,0.0,False,2630.3574,5
RC2,rc2_2_2,ALNS-Base,5.0,0.0,,2990.18,28.15,,100.0,44.2,0.0,0.94,False,3040.5471;3001.5533;2972.8392;2970.0841;2965.8779,5;5;5;5;5
RC2,rc2_2_2,ALNS-Base+,5.0,0.0,,2990.18,28.15,,100.0,43.3,0.0,0.94,False,3040.5471;3001.5533;2972.8392;2970.0841;2965.8779,5;5;5;5;5
RC2,rc2_2_2,Hybrid-Fixed,5.0,0.0,,2853.1,5.09,,100.0,122.0,0.0,0.18,False,2863.2792;2850.6637;2850.5181;2850.5181;2850.5181,5;5;5;5;5
RC2,rc2_2_2,Hybrid-Rule,5.0,0.0,,2872.93,31.18,,100.0,118.9,0.0,1.09,False,2933.1705;2873.5010;2852.6579;2852.6579;2852.6579,5;5;5;5;5
RC2,rc2_2_2,Hybrid-DDQN,5.0,0.0,,2871.87,7.51,,100.0,115.1,0.0,0.26,False,2886.4352;2870.2830;2870.2830;2866.1675;2866.1675,5;5;5;5;5
RC2,rc2_2_2,OR-Tools,6.0,0.0,,2879.94,0.0,,100.0,109.0,0.0,0.0,False,2879.9424,6
RC2,rc2_2_5,ALNS-Base,5.0,0.0,,2915.15,71.11,,100.0,29.2,0.0,2.44,False,3047.1659;2918.0208;2896.8205;2875.8429;2837.9059,5;5;5;5;5
RC2,rc2_2_5,ALNS-Base+,5.0,0.0,,2915.15,71.11,,100.0,29.2,0.0,2.44,False,3047.1659;2918.0208;2896.8205;2875.8429;2837.9059,5;5;5;5;5
RC2,rc2_2_5,Hybrid-Fixed,4.8,0.4,,2817.79,114.98,,100.0,126.3,8.33,4.08,False,2780.4163;2758.3428;2752.1497;2751.2682;3046.7735,5;5;5;5;4
RC2,rc2_2_5,Hybrid-Rule,4.8,0.4,,2817.79,114.98,,100.0,117.9,8.33,4.08,False,2780.4163;2758.3428;2752.1497;2751.2682;3046.7735,5;5;5;5;4
RC2,rc2_2_5,Hybrid-DDQN,5.0,0.0,,2756.79,26.69,,100.0,103.4,0.0,0.97,False,2802.9888;2770.4641;2739.5975;2739.5975;2731.2838,5;5;5;5;5
RC2,rc2_2_5,OR-Tools,5.0,0.0,,2812.48,0.0,,100.0,98.1,0.0,0.0,False,2812.4831,5
RC2,rc2_2_7,ALNS-Base,4.0,0.0,,2799.32,0.0,,100.0,37.3,0.0,0.0,False,2799.3245;2799.3245;2799.3245;2799.3245;2799.3245,4;4;4;4;4
RC2,rc2_2_7,ALNS-Base+,4.0,0.0,,2799.32,0.0,,100.0,37.8,0.0,0.0,False,2799.3245;2799.3245;2799.3245;2799.3245;2799.3245,4;4;4;4;4
RC2,rc2_2_7,Hybrid-Fixed,4.0,0.0,,2570.05,5.07,,100.0,88.9,0.0,0.2,False,2580.0983;2568.8524;2567.0917;2567.0917;2567.0917,4;4;4;4;4
RC2,rc2_2_7,Hybrid-Rule,4.0,0.0,,2570.05,5.07,,100.0,81.6,0.0,0.2,False,2580.0983;2568.8524;2567.0917;2567.0917;2567.0917,4;4;4;4;4
RC2,rc2_2_7,Hybrid-DDQN,4.0,0.0,,2641.71,8.43,,100.0,82.6,0.0,0.32,False,2650.2749;2644.7013;2644.0223;2644.0223;2625.5182,4;4;4;4;4
RC2,rc2_2_7,OR-Tools,5.0,0.0,,2507.46,0.0,,100.0,78.0,0.0,0.0,False,2507.4632,5
RC2,rc2_2_9,ALNS-Base,4.0,0.0,,2379.0,62.69,,100.0,26.9,0.0,2.63,False,2479.8078;2403.5805;2386.4796;2312.5727;2312.5727,4;4;4;4;4
RC2,rc2_2_9,ALNS-Base+,4.0,0.0,,2379.0,62.69,,100.0,23.7,0.0,2.63,False,2479.8078;2403.5805;2386.4796;2312.5727;2312.5727,4;4;4;4;4
RC2,rc2_2_9,Hybrid-Fixed,4.0,0.0,,2240.48,20.14,,100.0,76.7,0.0,0.9,False,2272.8292;2255.6071;2225.6215;2224.2863;2224.0552,4;4;4;4;4
RC2,rc2_2_9,Hybrid-Rule,4.0,0.0,,2240.48,20.14,,100.0,75.8,0.0,0.9,False,2272.8292;2255.6071;2225.6215;2224.2863;2224.0552,4;4;4;4;4
RC2,rc2_2_9,Hybrid-DDQN,4.0,0.0,,2285.4,1.75,,100.0,68.6,0.0,0.08,False,2288.8980;2284.5310;2284.5310;2284.5310;2284.5310,4;4;4;4;4
RC2,rc2_2_9,OR-Tools,4.0,0.0,,2480.53,0.0,,100.0,65.0,0.0,0.0,False,2480.5320,4
RC2,rc2_2_8,ALNS-Base,4.0,0.0,,2418.76,25.35,,100.0,32.0,0.0,1.05,False,2460.5066;2433.1671;2411.9362;2394.1066;2394.1066,4;4;4;4;4
RC2,rc2_2_8,ALNS-Base+,4.0,0.0,,2418.76,25.35,,100.0,30.4,0.0,1.05,False,2460.5066;2433.1671;2411.9362;2394.1066;2394.1066,4;4;4;4;4
RC2,rc2_2_8,Hybrid-Fixed,4.0,0.0,,2379.62,28.37,,100.0,79.8,0.0,1.19,False,2428.4837;2394.8336;2360.7180;2360.7180;2353.3529,4;4;4;4;4
RC2,rc2_2_8,Hybrid-Rule,4.0,0.0,,2379.62,28.37,,100.0,79.6,0.0,1.19,False,2428.4837;2394.8336;2360.7180;2360.7180;2353.3529,4;4;4;4;4
RC2,rc2_2_8,Hybrid-DDQN,4.0,0.0,,2333.82,16.03,,100.0,76.0,0.0,0.69,False,2363.4453;2338.2437;2322.4650;2322.4650;2322.4650,4;4;4;4;4
RC2,rc2_2_8,OR-Tools,4.0,0.0,,2707.34,0.0,,100.0,72.1,0.0,0.0,False,2707.3351,4
RC2,rc2_2_6,ALNS-Base,5.0,0.0,,2781.29,21.9,,100.0,38.8,0.0,0.79,False,2825.0825;2771.1279;2770.0836;2770.0836;2770.0836,5;5;5;5;5
RC2,rc2_2_6,ALNS-Base+,5.0,0.0,,2781.29,21.9,,100.0,38.3,0.0,0.79,False,2825.0825;2771.1279;2770.0836;2770.0836;2770.0836,5;5;5;5;5
RC2,rc2_2_6,Hybrid-Fixed,5.0,0.0,,2718.62,35.84,,100.0,119.1,0.0,1.32,False,2783.1208;2731.7633;2699.8474;2690.8439;2687.5383,5;5;5;5;5
RC2,rc2_2_6,Hybrid-Rule,5.0,0.0,,2718.62,35.84,,100.0,108.8,0.0,1.32,False,2783.1208;2731.7633;2699.8474;2690.8439;2687.5383,5;5;5;5;5
RC2,rc2_2_6,Hybrid-DDQN,5.0,0.0,,2687.94,55.77,,100.0,91.7,0.0,2.07,False,2769.5271;2740.7567;2650.5397;2639.4327;2639.4327,5;5;5;5;5
RC2,rc2_2_6,OR-Tools,5.0,0.0,,2901.73,0.0,,100.0,87.1,0.0,0.0,False,2901.7266,5
