Dataset,Instance,Algorithm,NV_mean,NV_std,NV_diff,TD_mean,TD_std,Gap%,OnTime,Time_s,NV_cv,TD_cv,NV_inflated,raw_costs,raw_nv
RC2,rc2_2_10,ALNS-Base,4.0,0.0,,2155.87,57.1,,100.0,42.6,0.0,2.65,False,2270.0684;2127.3167;2127.3167;2127.3167;2127.3167,4;4;4;4;4
RC2,rc2_2_10,ALNS-Base+,4.0,0.0,,2155.87,57.1,,100.0,41.4,0.0,2.65,False,2270.0684;2127.3167;2127.3167;2127.3167;2127.3167,4;4;4;4;4
RC2,rc2_2_10,Hybrid-Fixed,4.0,0.0,,2042.93,20.88,,100.0,165.0,0.0,1.02,False,2083.6259;2035.9409;2035.7045;2035.7045;2023.6754,4;4;4;4;4
RC2,rc2_2_10,Hybrid-Rule,4.0,0.0,,2042.93,20.88,,100.0,172.8,0.0,1.02,False,2083.6259;2035.9409;2035.7045;2035.7045;2023.6754,4;4;4;4;4
RC2,rc2_2_10,Hybrid-DDQN,4.0,0.0,,2135.51,59.09,,100.0,206.8,0.0,2.77,False,2203.6902;2186.0860;2136.5955;2114.7713;2036.4180,4;4;4;4;4
RC2,rc2_2_10,OR-Tools,4.0,0.0,,2269.37,0.0,,100.0,120.1,0.0,0.0,False,2269.3709,4
RC2,rc2_2_1,ALNS-Base,6.2,0.4,0.2,3319.59,57.11,7.1,100.0,71.9,6.45,1.72,False,3220.4967;3399.2238;3328.0238;3328.0238;3322.1914,7;6;6;6;6
RC2,rc2_2_1,ALNS-Base+,6.2,0.4,0.2,3319.59,57.11,7.1,100.0,71.0,6.45,1.72,False,3220.4967;3399.2238;3328.0238;3328.0238;3322.1914,7;6;6;6;6
RC2,rc2_2_1,Hybrid-Fixed,6.0,0.0,0.0,3227.58,44.12,4.13,100.0,180.9,0.0,1.37,False,3314.9586;3214.1332;3206.9110;3206.9110;3194.9864,6;6;6;6;6
RC2,rc2_2_1,Hybrid-Rule,6.0,0.0,0.0,3221.86,60.37,3.95,100.0,219.5,0.0,1.87,False,3342.5972;3191.6757;3191.6757;3191.6757;3191.6757,6;6;6;6;6
RC2,rc2_2_1,Hybrid-DDQN,6.0,0.0,0.0,3213.09,34.0,3.66,100.0,153.1,0.0,1.06,False,3274.2282;3226.1290;3193.1932;3187.0625;3184.8368,6;6;6;6;6
RC2,rc2_2_1,OR-Tools,6.0,0.0,0.0,3303.69,0.0,6.59,100.0,120.0,0.0,0.0,False,3303.6860,6
RC2,rc2_2_4,ALNS-Base,4.0,0.0,,2293.03,19.32,,100.0,37.4,0.0,0.84,False,2316.4870;2316.4870;2279.6691;2279.6691;2272.8343,4;4;4;4;4
RC2,rc2_2_4,ALNS-Base+,4.0,0.0,,2293.03,19.32,,100.0,37.8,0.0,0.84,False,2316.4870;2316.4870;2279.6691;2279.6691;2272.8343,4;4;4;4;4
RC2,rc2_2_4,Hybrid-Fixed,4.0,0.0,,2074.2,29.2,,100.0,173.5,0.0,1.41,False,2130.6834;2073.6734;2059.9116;2053.8639;2052.8849,4;4;4;4;4
RC2,rc2_2_4,Hybrid-Rule,4.0,0.0,,2074.2,29.2,,100.0,126.8,0.0,1.41,False,2130.6834;2073.6734;2059.9116;2053.8639;2052.8849,4;4;4;4;4
RC2,rc2_2_4,Hybrid-DDQN,4.0,0.0,,2082.59,35.22,,100.0,79.9,0.0,1.69,False,2147.0897;2092.6648;2064.9469;2056.0436;2052.1950,4;4;4;4;4
RC2,rc2_2_4,OR-Tools,5.0,0.0,,2269.76,0.0,,100.0,120.1,0.0,0.0,False,2269.7585,5
RC2,rc2_2_3,ALNS-Base,5.0,0.0,,2557.51,31.82,,100.0,35.9,0.0,1.24,False,2597.4117;2578.9279;2571.3104;2519.9476;2519.9476,5;5;5;5;5
RC2,rc2_2_3,ALNS-Base+,5.0,0.0,,2557.51,31.82,,100.0,34.2,0.0,1.24,False,2597.4117;2578.9279;2571.3104;2519.9476;2519.9476,5;5;5;5;5
RC2,rc2_2_3,Hybrid-Fixed,4.0,0.0,,2715.22,82.62,,100.0,183.9,0.0,3.04,False,2873.8870;2720.2316;2661.1756;2660.4071;2660.4071,4;4;4;4;4
RC2,rc2_2_3,Hybrid-Rule,4.0,0.0,,2716.82,78.98,,100.0,213.1,0.0,2.91,False,2873.8870;2693.7131;2674.0393;2671.2368;2671.2368,4;4;4;4;4
RC2,rc2_2_3,Hybrid-DDQN,4.0,0.0,,2659.8,25.03,,100.0,111.3,0.0,0.94,False,2708.6195;2657.8861;2645.6405;2645.6405;2641.2198,4;4;4;4;4
RC2,rc2_2_3,OR-Tools,5.0,0.0,,2619.24,0.0,,100.0,120.1,0.0,0.0,False,2619.2418,5
RC2,rc2_2_2,ALNS-Base,5.0,0.0,,2990.18,28.15,,100.0,71.8,0.0,0.94,False,3040.5471;3001.5533;2972.8392;2970.0841;2965.8779,5;5;5;5;5
RC2,rc2_2_2,ALNS-Base+,5.0,0.0,,2990.18,28.15,,100.0,81.2,0.0,0.94,False,3040.5471;3001.5533;2972.8392;2970.0841;2965.8779,5;5;5;5;5
RC2,rc2_2_2,Hybrid-Fixed,5.0,0.0,,2852.71,5.34,,100.0,213.8,0.0,0.19,False,2863.2792;2850.6637;2850.5181;2850.5181;2848.5754,5;5;5;5;5
RC2,rc2_2_2,Hybrid-Rule,5.0,0.0,,2907.33,15.34,,100.0,233.8,0.0,0.53,False,2933.1705;2909.8861;2909.8861;2894.7992;2888.9062,5;5;5;5;5
RC2,rc2_2_2,Hybrid-DDQN,5.0,0.0,,2863.75,16.31,,100.0,130.0,0.0,0.57,False,2886.4352;2880.7669;2850.5181;2850.5181;2850.5181,5;5;5;5;5
RC2,rc2_2_2,OR-Tools,6.0,0.0,,2879.94,0.0,,100.0,120.4,0.0,0.0,False,2879.9424,6
RC2,rc2_2_5,ALNS-Base,5.0,0.0,,2915.15,71.11,,100.0,95.4,0.0,2.44,False,3047.1659;2918.0208;2896.8205;2875.8429;2837.9059,5;5;5;5;5
RC2,rc2_2_5,ALNS-Base+,5.0,0.0,,2915.15,71.11,,100.0,51.2,0.0,2.44,False,3047.1659;2918.0208;2896.8205;2875.8429;2837.9059,5;5;5;5;5
RC2,rc2_2_5,Hybrid-Fixed,4.0,0.0,,3077.31,91.32,,100.0,131.2,0.0,2.97,False,3259.3311;3046.1823;3028.5664;3026.2416;3026.2416,4;4;4;4;4
RC2,rc2_2_5,Hybrid-Rule,5.0,0.0,,2777.9,7.13,,100.0,127.3,0.0,0.26,False,2791.0919;2777.1076;2775.9488;2775.9120;2769.4478,5;5;5;5;5
RC2,rc2_2_5,Hybrid-DDQN,5.0,0.0,,2740.99,14.64,,100.0,112.8,0.0,0.53,False,2770.2451;2734.7643;2733.8828;2733.5040;2732.5566,5;5;5;5;5
RC2,rc2_2_5,OR-Tools,5.0,0.0,,2822.03,0.0,,100.0,120.2,0.0,0.0,False,2822.0266,5
RC2,rc2_2_7,ALNS-Base,4.0,0.0,,2799.32,0.0,,100.0,39.3,0.0,0.0,False,2799.3245;2799.3245;2799.3245;2799.3245;2799.3245,4;4;4;4;4
RC2,rc2_2_7,ALNS-Base+,4.0,0.0,,2799.32,0.0,,100.0,39.7,0.0,0.0,False,2799.3245;2799.3245;2799.3245;2799.3245;2799.3245,4;4;4;4;4
RC2,rc2_2_7,Hybrid-Fixed,4.0,0.0,,2572.52,5.76,,100.0,94.1,0.0,0.22,False,2580.0983;2579.0169;2567.8260;2567.8260;2567.8260,4;4;4;4;4
RC2,rc2_2_7,Hybrid-Rule,4.0,0.0,,2576.57,2.25,,100.0,106.2,0.0,0.09,False,2580.0983;2577.2562;2577.2562;2574.1226;2574.1226,4;4;4;4;4
RC2,rc2_2_7,Hybrid-DDQN,4.0,0.0,,2782.24,156.74,,100.0,105.3,0.0,5.63,False,3065.2475;2786.1164;2780.8012;2671.0613;2607.9663,4;4;4;4;4
RC2,rc2_2_7,OR-Tools,5.0,0.0,,2507.46,0.0,,100.0,120.0,0.0,0.0,False,2507.4632,5
RC2,rc2_2_8,ALNS-Base,4.0,0.0,,2418.76,25.35,,100.0,33.4,0.0,1.05,False,2460.5066;2433.1671;2411.9362;2394.1066;2394.1066,4;4;4;4;4
RC2,rc2_2_8,ALNS-Base+,4.0,0.0,,2418.76,25.35,,100.0,33.1,0.0,1.05,False,2460.5066;2433.1671;2411.9362;2394.1066;2394.1066,4;4;4;4;4
RC2,rc2_2_8,Hybrid-Fixed,4.0,0.0,,2331.01,10.09,,100.0,82.0,0.0,0.43,False,2351.0458;2327.4250;2327.2425;2325.0172;2324.3069,4;4;4;4;4
RC2,rc2_2_8,Hybrid-Rule,4.0,0.0,,2329.5,11.23,,100.0,102.4,0.0,0.48,False,2351.0458;2327.4250;2327.4250;2322.4547;2319.1286,4;4;4;4;4
RC2,rc2_2_8,Hybrid-DDQN,4.0,0.0,,2345.69,8.05,,100.0,94.4,0.0,0.34,False,2352.8888;2352.8888;2350.4554;2338.7808;2333.4465,4;4;4;4;4
RC2,rc2_2_8,OR-Tools,4.0,0.0,,2657.81,0.0,,100.0,120.2,0.0,0.0,False,2657.8071,4
RC2,rc2_2_9,ALNS-Base,4.0,0.0,,2379.0,62.69,,100.0,27.6,0.0,2.63,False,2479.8078;2403.5805;2386.4796;2312.5727;2312.5727,4;4;4;4;4
RC2,rc2_2_9,ALNS-Base+,4.0,0.0,,2379.0,62.69,,100.0,25.9,0.0,2.63,False,2479.8078;2403.5805;2386.4796;2312.5727;2312.5727,4;4;4;4;4
RC2,rc2_2_9,Hybrid-Fixed,4.0,0.0,,2255.74,30.38,,100.0,85.6,0.0,1.35,False,2316.0894;2244.7753;2242.3463;2241.3352;2234.1325,4;4;4;4;4
RC2,rc2_2_9,Hybrid-Rule,4.0,0.0,,2255.74,30.38,,100.0,108.9,0.0,1.35,False,2316.0894;2244.7753;2242.3463;2241.3352;2234.1325,4;4;4;4;4
RC2,rc2_2_9,Hybrid-DDQN,4.0,0.0,,2233.35,34.25,,100.0,92.3,0.0,1.53,False,2301.0135;2226.8162;2213.1863;2213.1863;2212.5507,4;4;4;4;4
RC2,rc2_2_9,OR-Tools,4.0,0.0,,2450.03,0.0,,100.0,120.2,0.0,0.0,False,2450.0258,4
RC2,rc2_2_6,ALNS-Base,5.0,0.0,,2781.29,21.9,,100.0,40.5,0.0,0.79,False,2825.0825;2771.1279;2770.0836;2770.0836;2770.0836,5;5;5;5;5
RC2,rc2_2_6,ALNS-Base+,5.0,0.0,,2781.29,21.9,,100.0,41.3,0.0,0.79,False,2825.0825;2771.1279;2770.0836;2770.0836;2770.0836,5;5;5;5;5
RC2,rc2_2_6,Hybrid-Fixed,5.0,0.0,,2673.41,10.98,,100.0,125.8,0.0,0.41,False,2692.2573;2675.5407;2674.4474;2662.4130;2662.4130,5;5;5;5;5
RC2,rc2_2_6,Hybrid-Rule,5.0,0.0,,2673.41,10.98,,100.0,135.9,0.0,0.41,False,2692.2573;2675.5407;2674.4474;2662.4130;2662.4130,5;5;5;5;5
RC2,rc2_2_6,Hybrid-DDQN,5.0,0.0,,2684.82,42.81,,100.0,124.7,0.0,1.59,False,2769.5271;2672.2293;2668.7999;2656.7685;2656.7685,5;5;5;5;5
RC2,rc2_2_6,OR-Tools,5.0,0.0,,2901.73,0.0,,100.0,120.0,0.0,0.0,False,2901.7266,5
